0.0078013,1.4161,1.353,-0.056318,1.617
0.0078013,0.0030733,-0.65467,-0.10703,-1.0173
1.2364,0.70957,-1.6424,-0.59718,-1.6497
-1.2207,-0.70343,1.2759,0.39217,-0.146
1.2364,1.4161,-0.5415,-0.13569,-0.80921
1.2364,1.4161,-1.1092,0.3593,1.0814
1.2364,1.4161,-0.28172,-0.64014,1.5368
-1.2207,0.0030733,-1.1225,-1.4326,-1.6479
1.2364,0.0030733,-0.78747,1.6817,-0.19517
-1.2207,0.0030733,-0.60526,1.2969,-0.35297
1.2364,0.0030733,-1.4779,-0.29037,0.47448
1.2364,0.70957,-1.1072,0.22036,1.3297
0.0078013,0.0030733,-1.0597,1.5558,0.0013917
0.0078013,-1.4099,-1.7136,-0.8816,1.7106
-1.2207,0.70957,1.6333,-0.71435,-0.66485
1.2364,-0.70343,1.6547,0.83382,0.068167
-1.2207,0.0030733,1.2746,-1.0067,0.73334
-1.2207,-1.4099,-0.026243,-1.7277,0.066937
0.0078013,-0.70343,1.3287,-0.41933,0.55676
1.2364,1.4161,1.1883,-1.4648,0.63328
1.2364,-1.4099,-1.2156,-0.76324,0.0058609
-1.2207,-0.70343,-0.20426,-0.56803,-1.3113
1.2364,1.4161,0.80484,-1.7193,0.53912
0.0078013,1.4161,-0.036585,-0.91955,0.84002
1.2364,0.0030733,0.85769,-1.5125,1.2033
-1.2207,-0.70343,-1.5224,-0.77157,0.013989
1.2364,1.4161,-0.56475,1.6474,-1.4091
0.0078013,0.0030733,-0.80169,-1.3977,0.039092
0.0078013,-1.4099,0.22837,0.28289,1.5987
1.2364,-1.4099,-0.75309,0.78044,1.5245
-1.2207,1.4161,-1.566,1.1079,-0.60949
1.2364,1.4161,-1.1992,1.7005,1.6051
-1.2207,1.4161,-1.4159,1.3079,0.93213
1.2364,-0.70343,1.6343,1.3319,-0.57943
1.2364,0.0030733,-0.40736,1.4351,0.91188
0.0078013,-1.4099,1.5281,-0.50225,-0.32189
0.0078013,1.4161,-0.3396,-1.251,0.5902
-1.2207,1.4161,0.73449,0.53347,-1.0024
-1.2207,-1.4099,-1.1656,0.049982,-0.33184
-1.2207,-1.4099,-1.1302,-0.8583,0.62717
-1.2207,0.70957,0.79443,1.1872,0.43763
0.0078013,0.70957,0.74618,-0.07243,1.1701
0.0078013,0.0030733,-1.0046,-1.3732,1.6265
1.2364,0.0030733,-0.33068,-0.78016,1.2613
1.2364,1.4161,0.85861,1.5198,0.64866
1.2364,-1.4099,1.0563,0.64446,0.80029
0.0078013,1.4161,1.2899,0.31972,0.55346
1.2364,0.0030733,0.31434,1.6771,0.90204
-1.2207,-0.70343,-1.4662,0.0082311,0.58297
-1.2207,1.4161,-0.82486,1.5917,0.46138
0.0078013,-0.70343,1.0989,-0.64406,0.81704
0.0078013,-1.4099,-0.15654,-0.30256,1.3124
0.0078013,0.70957,1.2543,-0.92085,-0.91201
1.2364,0.0030733,-0.45653,0.92376,1.3027
-1.2207,0.0030733,0.23991,1.5748,-0.072971
0.0078013,0.0030733,0.57853,0.090386,-0.65318
0.0078013,-0.70343,-0.73901,-0.57964,0.87508
0.0078013,-0.70343,1.0327,0.12197,-0.95266
-1.2207,0.70957,1.3638,-1.3727,-1.5806
0.0078013,-0.70343,-0.3532,-1.38,1.4697
1.2364,-1.4099,-1.1492,1.2765,-1.1371
1.2364,0.70957,1.303,-1.3651,0.78885
-1.2207,-1.4099,-1.3208,-1.3329,-0.62569
-1.2207,-0.70343,-1.6934,-1.3554,-0.14749
0.0078013,1.4161,0.38154,-0.25556,1.5623
1.2364,1.4161,-0.93716,-1.4103,-1.4495
0.0078013,0.70957,0.064193,1.3151,-0.12373
0.0078013,0.0030733,0.7477,-1.6162,-0.60868
1.2364,0.70957,0.16453,0.80577,-0.50436
1.2364,1.4161,1.4424,0.38528,-0.49081
0.0078013,0.70957,-0.082953,0.0077618,-1.4888
1.2364,1.4161,0.32554,-1.25,0.0699
1.2364,1.4161,-1.287,-0.71795,1.376
0.0078013,1.4161,0.22367,-0.12697,-1.068
1.2364,-1.4099,-0.61548,-1.2492,1.7168
1.2364,0.70957,0.88452,-0.33668,0.095811
0.0078013,-1.4099,-0.24535,-0.44536,-0.41233
-1.2207,-0.70343,-0.64077,1.5451,-0.21683
-1.2207,0.70957,-0.9926,-0.63562,-0.74443
0.0078013,1.4161,-0.7177,1.3469,-0.93735
0.0078013,1.4161,-0.88938,-1.107,0.26209
1.2364,1.4161,1.1045,0.32386,-1.5068
1.2364,-0.70343,1.5017,-1.7236,1.1709
1.2364,-0.70343,-0.27335,0.49624,1.3003
0.0078013,0.70957,-0.32807,-0.34969,-0.030853
0.0078013,1.4161,-0.43511,-1.1003,-1.1687
1.2364,0.70957,0.51815,-1.6408,-1.356
0.0078013,1.4161,0.34167,-0.43846,0.68745
1.2364,-0.70343,0.36759,-0.09373,0.25825
1.2364,-0.70343,-1.0567,0.35898,-1.3043
0.0078013,-0.70343,-1.0789,-0.55873,-1.648
1.2364,0.0030733,0.25259,1.5992,-1.0778
-1.2207,-0.70343,1.4518,-1.3651,0.55899
0.0078013,-1.4099,-0.64565,-0.48174,1.1875
0.0078013,0.70957,0.99151,1.0932,-0.75872
1.2364,0.70957,0.21804,-1.7146,0.41357
0.0078013,1.4161,1.4457,-0.81515,0.75757
-1.2207,-1.4099,1.3608,1.6393,-1.6141
1.2364,-1.4099,-1.2093,0.29049,-0.72821
0.0078013,0.70957,-0.36825,-0.94831,0.11021
0.0078013,0.0030733,0.72878,0.18947,-0.69934
0.0078013,-1.4099,0.95817,-0.20086,-0.47826
-1.2207,-0.70343,-0.56727,0.98459,-0.54363
-1.2207,0.0030733,-1.154,-0.9136,1.0481
0.0078013,-1.4099,0.22792,-0.50511,-1.5163
0.0078013,-0.70343,-1.4811,1.5885,-0.28927
1.2364,-0.70343,0.61587,-1.0261,-0.15249
0.0078013,0.70957,1.7214,0.17599,0.55671
1.2364,0.70957,0.30834,0.35625,0.47843
-1.2207,0.0030733,-1.1529,1.7317,-0.43883
0.0078013,0.70957,1.5706,0.38988,-0.6387
-1.2207,0.0030733,-1.2853,1.2917,0.20211
1.2364,-1.4099,-0.82062,1.4816,-1.2881
1.2364,-0.70343,0.035893,-0.69775,-1.2944
0.0078013,0.0030733,1.6447,1.2682,1.3773
-1.2207,-1.4099,1.6802,1.4404,-0.23756
-1.2207,1.4161,-0.77534,0.59848,-1.693
-1.2207,1.4161,0.5541,0.77054,-0.12152
-1.2207,0.70957,1.4848,0.48954,-1.5974
1.2364,-0.70343,1.6705,1.3225,-0.78356
1.2364,1.4161,-0.86121,-0.90956,-1.4788
1.2364,0.0030733,-0.33966,0.37812,0.15216
0.0078013,0.70957,-1.5506,1.2644,1.265
1.2364,0.70957,0.17053,-0.83774,1.2955
0.0078013,0.0030733,-0.27103,-0.91676,-0.98241
0.0078013,0.0030733,0.82192,0.87373,1.1991
-1.2207,1.4161,-1.5102,-0.77141,0.46535
1.2364,-0.70343,1.0362,0.29807,0.70832
0.0078013,0.70957,1.7325,1.0039,1.7322
1.2364,0.70957,1.6368,0.93199,-0.95259
1.2364,1.4161,1.4541,-0.37481,-1.2741
0.0078013,-0.70343,1.1311,-1.1979,-0.70076
-1.2207,1.4161,-1.0373,-0.032103,1.2591
-1.2207,-0.70343,1.3153,-0.029962,1.559
1.2364,-1.4099,-0.51084,-1.6718,0.52388
-1.2207,0.70957,-1.404,0.7116,1.2622
0.0078013,-1.4099,-0.49805,1.6726,1.5187
-1.2207,1.4161,0.56903,1.0584,-0.63513
0.0078013,-1.4099,0.85509,0.40244,-0.03791
1.2364,-0.70343,-0.0070086,-1.017,0.0021104
0.0078013,-0.70343,0.84885,-1.1963,1.1205
1.2364,-1.4099,-1.3132,-0.86859,-0.52214
0.0078013,0.0030733,-0.46352,0.26768,0.84969
1.2364,1.4161,0.24584,-0.74243,-0.35062
-1.2207,0.0030733,-0.84113,1.3418,-1.3923
1.2364,0.70957,1.0886,1.0345,-0.10899
0.0078013,1.4161,0.63726,-0.21659,-0.088678
0.0078013,0.70957,0.70536,-0.81371,1.5929
1.2364,-0.70343,0.65423,-1.349,-1.604
0.0078013,0.0030733,0.044641,1.3518,1.4509
1.2364,0.70957,-0.9074,-0.83774,1.2152
-1.2207,0.70957,-1.6563,0.63402,0.25215
1.2364,1.4161,-0.37713,0.27479,0.95249
1.2364,0.70957,0.99799,1.2718,0.88991
1.2364,0.0030733,-0.17205,1.0446,1.5093
0.0078013,-1.4099,0.55559,1.0592,1.1602
1.2364,1.4161,0.21261,0.37312,1.6106
1.2364,0.0030733,0.30927,-0.033307,-0.47622
-1.2207,0.0030733,0.34648,-1.3705,-1.5238
1.2364,-0.70343,0.68678,-1.2718,-1.4935
1.2364,0.0030733,-1.0163,1.2707,-0.17834
-1.2207,1.4161,-0.22057,1.7037,1.3034
1.2364,-1.4099,-0.90916,1.5926,0.74392
1.2364,0.0030733,0.47845,-1.1137,1.0898
-1.2207,-1.4099,1.0478,0.62939,-0.049354
1.2364,-0.70343,-1.3561,-1.2495,-0.21809
1.2364,0.0030733,1.3786,-0.19869,-0.90666
0.0078013,1.4161,0.69542,0.159,0.71442
0.0078013,0.0030733,1.3706,1.1572,0.60355
-1.2207,-1.4099,0.65723,0.54835,-0.076751
0.0078013,0.0030733,-0.58857,1.2407,0.6238
0.0078013,1.4161,-0.22662,1.546,1.362
1.2364,0.0030733,-0.2591,1.4559,0.89274
-1.2207,0.70957,-0.58156,1.3019,0.98153
0.0078013,-1.4099,-0.19557,-1.2784,-0.89233
0.0078013,-0.70343,1.1,-1.3886,1.5931
1.2364,0.0030733,0.055924,0.97121,1.3242
0.0078013,0.0030733,0.33308,1.0777,0.67741
1.2364,-0.70343,0.91208,0.27958,1.5759
1.2364,-1.4099,0.084547,-1.4148,-0.13367
0.0078013,1.4161,0.063024,1.0449,0.77492
0.0078013,0.70957,-0.89894,-1.1862,-0.011506
0.0078013,1.4161,-0.54689,0.86634,-1.0615
1.2364,1.4161,0.67386,0.70419,-1.5655
1.2364,-1.4099,-0.51604,1.1892,0.44322
0.0078013,0.0030733,0.34126,0.57041,0.95021
0.0078013,0.70957,0.73815,1.4195,-0.88175
-1.2207,-0.70343,1.6465,-0.058665,-1.1107
1.2364,0.0030733,1.3929,0.5571,0.48534
-1.2207,1.4161,0.44348,-0.89737,0.84322
0.0078013,0.70957,-1.0865,-0.77244,0.14027
-1.2207,0.70957,-1.5584,-0.050445,1.7215
1.2364,0.0030733,-0.63609,1.2085,1.314
0.0078013,0.0030733,-0.99347,0.043465,-1.1042
-1.2207,0.0030733,-0.2409,-0.27843,-1.2497
0.0078013,-0.70343,-1.1883,0.88065,0.3882
1.2364,-1.4099,0.84442,0.86851,-0.82805
1.2364,0.0030733,-0.016577,0.84132,0.3019
1.2364,-1.4099,-0.92562,-0.18941,-0.99716
0.0078013,0.0030733,-0.6399,-0.31753,-0.2737
-1.2207,1.4161,-1.156,-0.24561,0.60153
0.0078013,0.70957,-0.40775,-1.5893,-0.18115
-1.2207,0.0030733,-0.72439,-0.98043,-1.5914
0.0078013,1.4161,-1.4361,1.1959,-0.85788
0.0078013,0.70957,1.4076,1.678,-1.6203
0.0078013,0.0030733,-0.27401,-1.282,0.37522
0.0078013,0.70957,1.5555,-0.87021,0.75649
1.2364,-0.70343,1.3883,-1.5559,0.7241
0.0078013,0.0030733,-0.42196,1.5816,-1.522
1.2364,0.70957,0.52938,1.5547,0.36483
1.2364,-1.4099,-0.73501,1.1602,-1.0454
0.0078013,0.0030733,1.2066,1.5111,0.014588
0.0078013,-1.4099,0.30903,0.96141,-0.83316
1.2364,0.0030733,1.3373,-1.4324,-0.40703
-1.2207,-0.70343,0.14318,1.2599,0.41709
0.0078013,-1.4099,-0.14995,0.44116,0.854
1.2364,1.4161,1.3896,1.5015,-0.63431
-1.2207,-0.70343,-1.5375,0.47496,0.90965
1.2364,0.70957,0.048139,1.2549,0.41617
1.2364,0.70957,-0.94092,-0.39326,0.10856
-1.2207,0.70957,-1.0263,0.10691,0.97796
1.2364,1.4161,-0.031602,-0.21598,-0.80408
1.2364,0.70957,-1.0923,1.4185,0.35613
-1.2207,0.0030733,-0.67484,-1.5467,-1.4319
1.2364,-0.70343,-0.18222,-1.3937,0.71756
1.2364,1.4161,0.49712,0.49429,-1.0432
1.2364,1.4161,-0.1341,-0.16216,1.6078
1.2364,1.4161,-1.2475,-0.48703,0.77436
0.0078013,0.0030733,-0.17534,0.15935,0.10115
1.2364,1.4161,0.39631,0.573,0.0052917
-1.2207,0.0030733,1.1032,-0.5586,0.32994
-1.2207,-1.4099,0.97197,0.0014804,0.23832
1.2364,0.0030733,0.73746,0.34682,-0.87053
1.2364,-1.4099,0.48286,-0.88265,-0.21564
-1.2207,1.4161,0.53269,1.6971,-1.4368
1.2364,1.4161,1.4675,-0.25719,-1.5351
0.0078013,1.4161,-0.10687,-0.71555,1.1646
1.2364,1.4161,-0.2088,0.16817,-1.6445
0.0078013,0.70957,0.32457,-0.21255,-1.5428
0.0078013,1.4161,0.23788,0.25393,0.97296
-1.2207,1.4161,0.50567,1.4451,-0.78636
1.2364,-0.70343,0.23499,0.90588,-1.5478
1.2364,-1.4099,-0.90024,1.433,0.9141
1.2364,-1.4099,0.014516,1.0576,1.5215
1.2364,1.4161,1.1778,0.92507,-0.43741
0.0078013,-1.4099,1.471,-1.1554,-0.4515
0.0078013,1.4161,-0.8298,-0.02607,-1.1369
0.0078013,-0.70343,0.4799,-0.72974,-1.0999
-1.2207,0.70957,-1.5864,0.47514,1.0652
1.2364,1.4161,-1.3841,-1.0729,-0.69825
0.0078013,-0.70343,-1.2276,-0.54377,0.27535
-1.2207,-1.4099,-0.067263,0.99558,0.69908
-1.2207,-1.4099,0.82637,0.33336,-0.35337
1.2364,1.4161,-0.045655,0.10656,-0.34739
1.2364,1.4161,0.5129,-0.45322,0.096785
-1.2207,0.70957,-0.43072,0.15269,0.16404
0.0078013,-1.4099,-0.90076,-1.7048,-0.41148
0.0078013,1.4161,-1.4423,0.83699,1.0992
0.0078013,0.70957,0.8172,-1.2219,-0.22497
-1.2207,-1.4099,0.928,1.3244,1.2991
0.0078013,0.70957,0.038657,1.1222,-0.95956
0.0078013,-1.4099,0.89238,-0.42068,-0.3572
-1.2207,-0.70343,-0.40131,-1.6905,1.1309
0.0078013,0.0030733,0.31446,-0.89251,-1.7307
0.0078013,-0.70343,1.3916,-1.5577,-0.13706
1.2364,-1.4099,1.1779,-1.3183,-0.13482
1.2364,1.4161,-0.082356,0.76509,-1.6235
1.2364,0.70957,0.31183,-1.2024,-0.8833
-1.2207,0.70957,-0.76176,-1.3231,-0.27758
-1.2207,1.4161,0.53798,-1.3777,-0.26737
0.0078013,1.4161,-1.5609,0.71335,0.86806
1.2364,-1.4099,-1.6781,-1.426,1.3091
0.0078013,0.70957,0.56697,1.7178,0.92299
-1.2207,-0.70343,-0.97419,1.6591,-1.0526
0.0078013,0.70957,0.691,0.1296,0.31777
0.0078013,0.70957,0.55843,-1.2822,-0.52792
1.2364,1.4161,0.072484,1.1904,0.11707
-1.2207,1.4161,0.39126,0.81414,0.95068
-1.2207,1.4161,1.1183,-0.55409,-1.5509
1.2364,0.70957,1.3996,-1.2466,1.6133
-1.2207,-1.4099,1.4001,0.16926,1.364
-1.2207,-1.4099,1.0236,0.38818,1.4093
1.2364,1.4161,0.36699,0.78444,-1.1935
0.0078013,-1.4099,1.0891,-1.3653,-0.92009
1.2364,1.4161,1.4818,0.062861,0.23127
1.2364,1.4161,-0.60004,0.51805,0.24086
0.0078013,0.0030733,0.90618,0.42975,1.0308
1.2364,-0.70343,-0.688,-0.41378,-1.2162
-1.2207,0.0030733,-1.5226,-0.10148,1.1359
1.2364,-0.70343,-0.81182,1.1346,0.30661
1.2364,-0.70343,1.0188,-1.3924,-1.5849
1.2364,0.0030733,-1.3781,-1.278,1.3278
-1.2207,-1.4099,-1.61,-0.39877,0.13809
0.0078013,-0.70343,-0.47217,0.60169,0.24313
1.2364,1.4161,-1.6416,0.6897,0.2237
0.0078013,-0.70343,0.38135,0.70345,1.5465
1.2364,-1.4099,1.7237,0.22297,1.3024
-1.2207,1.4161,-0.4594,-1.0324,0.3894
1.2364,0.0030733,1.3884,0.40879,-1.2087
-1.2207,0.0030733,1.073,1.369,-0.55944
1.2364,-0.70343,1.1357,-0.75355,-0.70806
0.0078013,-0.70343,1.5195,-1.1396,1.369
-1.2207,1.4161,-1.5339,1.1193,1.5143
0.0078013,0.70957,-0.060054,-0.46398,1.1647
0.0078013,-0.70343,-0.74739,0.12013,0.34517
-1.2207,-0.70343,1.3786,1.0976,1.0645
-1.2207,-1.4099,-1.0316,-0.075278,-1.7158
-1.2207,-1.4099,1.4966,-0.20868,1.4097
1.2364,-1.4099,-1.5541,0.77794,0.77928
0.0078013,-1.4099,1.3307,-0.59587,1.4779
-1.2207,0.70957,0.16643,-0.61291,-1.7261
0.0078013,1.4161,0.81594,0.31923,0.67598
-1.2207,0.0030733,-0.058511,0.43301,0.99619
-1.2207,1.4161,-1.646,-0.37305,-1.2132
1.2364,-0.70343,0.57721,0.31448,-0.18626
-1.2207,0.70957,-0.75578,1.4135,-1.1
1.2364,0.0030733,-1.3917,-1.3968,-0.071991
0.0078013,0.70957,0.62166,1.4223,1.6492
0.0078013,1.4161,-0.97983,-0.92549,-0.49903
0.0078013,1.4161,0.15345,1.6437,-1.2746
0.0078013,1.4161,1.2492,-1.6237,-1.3487
1.2364,-1.4099,1.2238,0.60824,0.96655
0.0078013,-0.70343,-0.32732,1.0499,-0.30784
0.0078013,1.4161,-1.703,-1.1517,0.27786
-1.2207,-1.4099,0.60617,-0.25449,1.0309
0.0078013,0.70957,-0.2382,0.39488,-1.6163
0.0078013,0.0030733,-1.5271,-1.7186,-1.4601
-1.2207,-0.70343,0.74848,-0.82303,0.40244
-1.2207,-0.70343,-0.83151,0.13723,-0.73713
1.2364,-0.70343,0.42136,0.915,0.42229
1.2364,0.70957,1.4165,1.1209,0.52743
0.0078013,0.0030733,-1.4144,-1.2289,-0.92336
-1.2207,1.4161,0.6723,-0.11805,-0.095485
1.2364,-1.4099,-0.39507,1.0401,1.1151
0.0078013,-0.70343,1.12,-1.4049,1.7159
0.0078013,0.70957,0.8189,-1.2577,-0.88022
1.2364,-1.4099,-0.39055,1.0735,-1.4577
0.0078013,1.4161,-0.59765,-0.10811,-1.5589
-1.2207,1.4161,-1.0599,-1.2676,0.35954
-1.2207,0.0030733,-0.3791,1.1731,-1.3269
-1.2207,1.4161,-0.226,-0.4377,-1.1267
0.0078013,-1.4099,1.1107,0.10439,-0.51802
1.2364,-1.4099,-1.0662,1.6555,1.4946
1.2364,0.70957,-1.6097,-1.3821,0.16851
0.0078013,0.0030733,-0.14218,0.81862,0.23747
-1.2207,0.0030733,-0.71255,-0.29358,-0.14631
1.2364,0.0030733,-0.46296,-1.2744,-0.8338
-1.2207,0.70957,-0.66109,-1.1013,-1.326
1.2364,0.70957,0.57327,-1.5519,-0.040696
1.2364,-0.70343,-1.3553,1.4774,1.5453
1.2364,-0.70343,-1.1428,1.3189,1.5067
-1.2207,0.0030733,-0.73224,-0.80147,-0.055968
1.2364,-1.4099,0.14387,0.51133,-1.2489
-1.2207,-0.70343,0.81679,0.16094,-0.15294
-1.2207,0.0030733,1.2235,1.3355,0.55407
1.2364,-0.70343,1.1294,-0.90407,-0.86464
0.0078013,-1.4099,1.2801,-0.53898,1.4499
-1.2207,0.70957,0.37895,0.40731,1.6493
-1.2207,0.70957,-1.0638,0.41736,-0.95719
0.0078013,-1.4099,-0.55591,0.59567,1.1989
0.0078013,0.70957,-1.144,-0.71702,0.66207
0.0078013,-1.4099,-0.66697,0.2504,-1.5121
-1.2207,1.4161,-1.092,0.79895,-0.24339
0.0078013,0.0030733,-1.6535,-0.17185,-1.0764
0.0078013,-1.4099,0.43002,-1.3302,-1.5149
1.2364,-0.70343,0.69777,1.5001,1.632
-1.2207,0.0030733,-0.64805,1.4393,0.52666
1.2364,1.4161,-0.31761,0.63114,-1.1665
0.0078013,-1.4099,0.32628,-0.40683,0.053891
1.2364,-0.70343,-0.84664,0.75631,-1.2004
0.0078013,1.4161,-1.3777,0.45379,-0.67
-1.2207,0.0030733,-1.6512,1.0207,0.11813
-1.2207,0.0030733,0.29568,-1.6059,-1.507
-1.2207,0.0030733,-1.6267,0.10661,0.475
-1.2207,0.70957,1.1997,0.25898,-0.61756
1.2364,0.0030733,-0.67413,-0.76814,0.17245
0.0078013,1.4161,-0.093864,-1.2338,-0.37203
-1.2207,-1.4099,0.48845,0.43799,-1.0744
-1.2207,0.70957,-1.6937,-0.54133,-0.10847
1.2364,1.4161,0.86118,-1.1381,-1.3587
-1.2207,0.70957,0.24445,-0.46277,-0.90174
-1.2207,0.70957,1.147,-1.3325,-0.61546
1.2364,-0.70343,-0.74037,1.0583,0.80016
-1.2207,0.0030733,-0.98194,0.72356,0.51628
1.2364,1.4161,-1.1548,-0.34787,-0.31304
1.2364,0.0030733,0.6466,1.2233,0.7243
-1.2207,1.4161,-0.066211,1.6362,0.55898
-1.2207,0.0030733,-0.35373,0.19337,-0.22706
0.0078013,0.70957,-0.94166,-0.71274,-0.44859
1.2364,0.0030733,-0.81028,-1.5585,0.47772
0.0078013,1.4161,0.58224,-1.4074,-1.4181
0.0078013,-0.70343,1.0699,-1.4769,1.689
0.0078013,-0.70343,-1.2525,0.9084,-0.14351
1.2364,-0.70343,0.40644,-0.34934,0.61892
-1.2207,0.70957,0.40998,1.2157,0.48239
1.2364,-1.4099,-0.026648,-0.36667,-1.1224
0.0078013,-0.70343,0.0099719,0.85954,-1.0953
0.0078013,-1.4099,0.4691,1.3522,-0.89983
-1.2207,-1.4099,-0.44491,1.1793,-1.4578
0.0078013,-1.4099,-0.34521,0.54154,-0.60746
1.2364,1.4161,-0.89691,1.0046,0.11564
1.2364,1.4161,0.85813,-0.83711,-0.12368
1.2364,-0.70343,1.1018,1.0174,-0.98623
1.2364,1.4161,0.015164,1.154,0.48462
0.0078013,-1.4099,1.0838,1.4433,-0.12154
1.2364,0.0030733,1.3934,0.10264,-0.13225
1.2364,0.0030733,-0.63183,1.2357,0.67496
0.0078013,-0.70343,-0.10614,1.2313,1.4102
-1.2207,1.4161,0.71447,1.2783,0.35807
0.0078013,1.4161,-0.59144,-1.5199,-0.68189
0.0078013,1.4161,-1.2659,-1.2036,-0.37372
0.0078013,0.0030733,-1.4681,-0.44607,1.2016
-1.2207,0.0030733,-0.86479,-1.3707,-1.6888
1.2364,-1.4099,-0.64803,0.52517,0.67496
-1.2207,1.4161,-0.82108,0.86679,0.85585
1.2364,-0.70343,-0.16387,-0.62894,-0.70477
0.0078013,0.0030733,-1.4483,0.03979,-0.25974
-1.2207,0.70957,1.3214,0.55821,-0.68456
-1.2207,0.0030733,-0.014512,0.79913,0.44073
0.0078013,-1.4099,-0.48712,-0.97146,1.2075
0.0078013,-0.70343,-0.20364,-0.42137,0.85376
-1.2207,1.4161,0.48655,-1.5401,1.6976
-1.2207,1.4161,1.3509,1.6969,-0.92139
-1.2207,0.0030733,-0.61167,1.2096,0.94809
1.2364,0.70957,-0.26342,-0.52976,0.13507
1.2364,1.4161,1.1023,1.5223,0.0081776
-1.2207,0.0030733,1.5144,-1.5675,-0.33249
0.0078013,0.0030733,-1.2455,1.491,1.1913
0.0078013,0.70957,-0.34145,-0.4804,-1.5876
0.0078013,0.0030733,-1.6749,-1.3317,-1.0377
-1.2207,-1.4099,1.632,1.6617,0.73276
1.2364,0.70957,0.25947,-0.62068,-0.16077
1.2364,-1.4099,1.1408,-0.013849,-0.47843
0.0078013,-0.70343,-0.035474,-0.64265,-1.4818
1.2364,-0.70343,-0.2007,-1.0609,-0.51967
1.2364,-1.4099,-0.095417,1.6502,0.057263
-1.2207,-0.70343,-1.7028,-0.26296,1.3994
1.2364,-1.4099,0.27801,1.4464,-0.97584
0.0078013,-1.4099,0.1626,0.84813,-0.57748
1.2364,0.0030733,0.79032,0.025981,1.6124
0.0078013,1.4161,-1.3405,1.1898,-0.60675
1.2364,0.70957,1.0314,-1.0398,-0.73561
0.0078013,0.0030733,-0.35182,-0.69329,0.39747
0.0078013,0.0030733,0.58797,-0.059447,1.5183
1.2364,-0.70343,-1.2173,1.0813,-1.1959
0.0078013,1.4161,0.27212,0.97909,1.4304
1.2364,-0.70343,-1.5551,0.899,0.37705
-1.2207,0.0030733,-1.4481,1.4442,0.27397
-1.2207,0.70957,-0.028831,-0.72298,0.26126
1.2364,-0.70343,-1.642,0.99576,-1.7247
0.0078013,-1.4099,-0.39119,-1.4679,1.6671
0.0078013,-0.70343,-0.64206,-1.1062,1.6864
-1.2207,1.4161,-1.1433,1.6829,0.90675
1.2364,-0.70343,1.2916,-0.98012,-1.4829
0.0078013,0.70957,-1.0841,1.501,0.70614
0.0078013,1.4161,-0.98791,-1.3436,0.15504
0.0078013,0.0030733,-0.89942,0.51507,1.1013
-1.2207,-0.70343,-1.1181,1.2752,0.23134
-1.2207,-0.70343,-0.64424,0.58446,-0.54093
1.2364,0.70957,-0.36691,-1.4947,-0.11309
1.2364,-0.70343,-1.5624,-1.727,1.1634
0.0078013,0.70957,1.3894,-0.17127,0.12954
1.2364,0.70957,-1.5017,-1.1308,0.0030315
-1.2207,-1.4099,-0.72313,1.5214,-0.53055
0.0078013,0.70957,-0.34078,-0.25194,0.42776
-1.2207,-1.4099,1.4743,-0.56164,0.72378
1.2364,-1.4099,-0.2169,1.332,1.6551
-1.2207,1.4161,-1.3235,-0.62589,-0.70982
-1.2207,-0.70343,-0.4571,-0.62559,-0.46345
1.2364,1.4161,0.90916,1.5989,1.2911
-1.2207,-0.70343,1.3891,-0.53953,1.0795
-1.2207,0.0030733,-1.009,-0.69374,-0.3006
-1.2207,0.70957,-1.4816,-0.45749,-1.1274
-1.2207,0.0030733,0.23251,-0.4814,-1.6369
-1.2207,-1.4099,-1.6862,0.27867,1.3541
1.2364,0.0030733,-1.6153,0.29076,0.27029
1.2364,-0.70343,-0.55866,1.2639,1.0535
1.2364,-1.4099,-0.42022,-0.043574,0.74355
0.0078013,1.4161,1.5518,1.6061,-1.7046
1.2364,0.70957,1.6494,0.28304,0.6845
1.2364,0.0030733,0.090792,-1.479,-0.41387
-1.2207,-1.4099,0.2138,1.0523,-0.89363
-1.2207,0.70957,-0.60742,-0.95772,1.618
1.2364,0.0030733,1.2713,1.736,-0.80922
0.0078013,-0.70343,0.13961,1.471,0.15036
1.2364,-1.4099,-0.19379,0.69957,0.98795
0.0078013,0.0030733,1.427,0.51363,-0.8189
-1.2207,-1.4099,1.6065,1.3522,1.3275
1.2364,0.0030733,1.6048,-1.1015,0.97803
0.0078013,-0.70343,-0.1486,-0.88506,1.4308
0.0078013,0.70957,-0.56534,0.41333,1.2538
-1.2207,-1.4099,-0.16931,-0.10465,-1.3482
0.0078013,1.4161,0.28929,1.6907,1.248
1.2364,1.4161,-0.49357,1.6206,-0.96546
-1.2207,0.0030733,-0.22287,1.2785,1.5211
0.0078013,-1.4099,1.7218,1.3147,1.566
1.2364,0.0030733,-1.5696,-1.3117,0.19661
1.2364,0.70957,0.17091,-0.30855,1.2491
0.0078013,-1.4099,0.060366,-1.5738,-0.87786
1.2364,-0.70343,1.3029,-1.0162,0.67865
1.2364,1.4161,-1.5579,0.45436,0.85922
1.2364,-1.4099,-0.58372,0.53453,1.0321
0.0078013,-1.4099,-0.36139,-0.92176,0.85019
1.2364,0.70957,-1.5505,0.64282,0.48007
1.2364,0.70957,-0.9298,-1.0204,-1.7151
-1.2207,-1.4099,-0.36919,-0.96523,-1.0071
0.0078013,0.70957,1.4071,-1.3338,1.6385
0.0078013,0.0030733,0.22311,0.93372,0.73293
